neighbourhood,latitude,longitude,property_type,price,rooms,baths,area,administration_price,age,garages,stratum,id
loma del esmeraldal,6.167286499999999,-75.5836963,Casa,750000000,3.0,3.0,150.0,0.0,,,5,1986
laureles,6.258674,-75.59557710000001,Proyecto,912000000,3.0,2.0,0.0,0.0,,,5,1987
cumbres,6.1739117,-75.5769071,Apartamento,405000000,3.0,2.0,75.0,450000.0,,1,4,1988
envigado la frontera,6.1850608,-75.5810036,Apartamento,670000000,4.0,3.0,107.0,750000.0,,2,5,1989
calasanz,6.260915799999999,-75.5989846,Apartamento,495000000,3.0,2.0,79.0,345000.0,1.0,1,4,1990
vegas de la doctora,6.1474276,-75.6165055,Apartamento,310000000,2.0,2.0,58.0,150935.0,1.0,2,5,1991
la estrella,6.1526068,-75.65184119999999,Apartamento,220000000,2.0,2.0,50.0,0.0,1.0,,5,1992
camino verde,6.1548494,-75.57373679999999,Apartamento,620000000,3.0,2.0,82.0,0.0,1.0,1,4,1993
boston encizo,6.2472118,-75.5552695,Apartamento,240000000,3.0,2.0,105.0,0.0,3.0,,3,1994
suramerica,6.1629846,-75.6334615,Apartamento,300000000,2.0,2.0,67.0,270000.0,1.0,1,4,1995
las lomitas,6.1519185,-75.60090570000001,Apartamento,215000000,3.0,2.0,51.0,121000.0,0.0,,3,1997
zuñiga,6.1777123,-75.5707903,Apartamento,850000000,3.0,4.0,200.0,620000.0,4.0,1,6,1998
las brujas,6.1621945,-75.5739543,Apartamento,915000000,3.0,2.0,135.0,558000.0,,1,5,1999
la tablaza,6.255239500000001,-75.5640951,Apartamento,175000000,2.0,1.0,36.0,0.0,1.0,1,4,2000
sabaneta,6.137224400000001,-75.6074764,Casa,1200000000,3.0,6.0,752.0,325000.0,,,5,2003
girardot,6.299495200000001,-75.57132779999999,Casa,160000000,3.0,1.0,67.0,0.0,2.0,,3,2004
vegas de la doctora,6.146561,-75.6160043,Apartamento,632662000,3.0,3.0,94.0,220000.0,3.0,1,4,2005
la frontera,6.184181,-75.57877119999999,Apartamento,498000000,3.0,3.0,90.0,337000.0,4.0,1,5,2006
santa mónica,6.2489119,-75.60844209999999,Casa,660000000,4.0,2.0,160.0,0.0,3.0,1,4,2007
calasanz,6.2687067,-75.6048502,Apartamento,295000000,3.0,2.0,50.0,239200.0,,,3,2008
suramerica,6.1646493,-75.632396,Apartamento,475000000,2.0,2.0,72.0,0.0,0.0,1,4,2009
el trianon,6.1591021,-75.5930285,Apartamento,370000000,3.0,2.0,80.0,0.0,,,3,2010
loma el atravesado,6.170374799999999,-75.5676977,Apartamento,570000000,2.0,2.0,78.0,305000.0,1.0,2,5,2012
calle larga,6.1512026,-75.6179521,Apartamento,460000000,3.0,2.0,76.0,262000.0,1.0,1,4,2013
las lomitas,6.1455349,-75.6167662,Apartamento,365000000,2.0,2.0,60.0,0.0,1.0,1,4,2014
velodromo,6.2529569,-75.5990545,Apartamento,370000000,2.0,2.0,70.0,192000.0,2.0,1,4,2015
buenos aires,6.239558,-75.55332539999999,Casa,260000000,4.0,2.0,144.0,0.0,3.0,,3,2016
calle del banco,6.1534949,-75.61684989999999,Apartamento,340000000,2.0,2.0,68.0,0.0,,1,3,2017
las lomitas,6.149333200000001,-75.6006286,Apartamento,255000000,2.0,2.0,55.0,124000.0,1.0,1,2,2018
simón bolivar,6.2430012,-75.6048047,Apartamento,570000000,5.0,3.0,173.0,120000.0,3.0,1,5,2019
loma del chocho,6.1658268,-75.570833,Apartamento,920000000,3.0,3.0,130.0,450000.0,2.0,2,5,2020
la macarena,6.282962,-75.60688490000001,Apartamento,170000000,2.0,1.0,45.0,130000.0,1.0,,3,2021
los balsos no.2,6.2476376,-75.56581530000001,Apartamento,630000000,3.0,2.0,94.0,0.0,,,6,2022
suramerica,6.164981,-75.6351148,Apartamento,270000000,2.0,2.0,66.0,145000.0,,1,4,2023
la doctora,6.1504856,-75.61687859999999,Apartamento,450000000,4.0,2.0,84.0,288500.0,1.0,1,4,2024
el salado,6.1515707,-75.5777806,Apartamento,280000000,3.0,2.0,60.0,193000.0,1.0,1,3,2025
zona centro,6.1549523,-75.5965737,Apartamento,360000000,3.0,2.0,62.0,270000.0,1.0,1,4,2026
zona rural,6.188292499999999,-75.6067575,Apartamento,290000000,3.0,2.0,57.0,179000.0,1.0,1,3,2027
holanda,6.1504856,-75.61687859999999,Apartamento,350000000,1.0,2.0,48.0,310000.0,0.0,1,5,2028
nazareth,6.279660799999999,-75.6204461,Apartamento,143000000,3.0,2.0,55.0,20000.0,2.0,,2,2029
las lomitas,6.1544461,-75.6083499,Apartamento,690000000,4.0,,182.0,0.0,0.0,,4,2031
manuel restrepo,6.155191599999999,-75.6089166,Apartamento,350000000,3.0,2.0,60.0,238200.0,,1,3,2032
calasanz parte alta,6.270485799999999,-75.6034818,Apartamento,315000000,2.0,2.0,47.0,160000.0,,,3,2033
la aguacatala,6.1929742,-75.5801449,Apartamento,790000000,3.0,2.0,180.0,0.0,,1,5,2034
envigado,6.167286499999999,-75.5836963,Apartamento,320000000,3.0,2.0,60.0,0.0,,1,5,2035
centro,6.2506616,-75.5683911,Apartaestudio,70000000,,,21.0,243000.0,4.0,,6,2036
la salle,6.281651699999999,-75.5452437,Casa,135000000,3.0,1.0,78.0,0.0,3.0,,2,2037
belén san bernardo,6.2280663,-75.5918382,Casa,330000000,4.0,1.0,76.0,0.0,3.0,,3,2038
la orquidea,6.1816661,-75.579754,Apartamento,950000000,2.0,3.0,104.0,0.0,,4,4,2039
loma del indio,6.2476376,-75.56581530000001,Apartamento,335000000,2.0,2.0,57.0,272000.0,2.0,1,4,2040
zuñiga,6.1827032,-75.5808165,Apartamento,860000000,3.0,2.0,94.0,0.0,1.0,2,5,2041
ceramica,6.1506574,-75.6218591,Apartaestudio,245000000,1.0,2.0,43.0,165000.0,,1,4,2042
robledo,6.2872327,-75.5982282,Apartamento,125000000,3.0,1.0,40.0,42000.0,2.0,,3,2043
loma el atravesado,6.1687858,-75.5684664,Apartamento,620000000,2.0,3.0,114.0,450000.0,1.0,2,5,2044
enciso,6.248624,-75.55168789999999,Casa,200000000,3.0,2.0,68.0,0.0,3.0,,3,2045
boston,6.249753399999999,-75.5612708,Apartamento,259000000,2.0,1.0,54.0,0.0,2.0,,4,2046
la candelaria,6.2476376,-75.56581530000001,Apartamento,160000000,3.0,1.0,60.0,20000.0,2.0,1,3,2048
la cuenca,6.157378,-75.59837080000001,Apartamento,460000000,3.0,2.0,83.0,344000.0,,1,4,2049
buenos aires,6.240423,-75.55128119999999,Casa,360000000,5.0,2.0,120.0,0.0,3.0,,3,2050
el poblado,6.207308299999999,-75.5547272,Apartamento,750000000,3.0,4.0,230.0,500000.0,4.0,2,6,2051
san gabriel,6.1681832,-75.6190324,Apartamento,240000000,3.0,2.0,60.0,160000.0,1.0,1,3,2052
la candelaria,6.256857699999999,-75.5606244,Apartamento,320000000,2.0,3.0,70.0,0.0,,1,3,2053
las lomitas,6.145435399999999,-75.604773,Apartamento,308000000,2.0,2.0,60.0,130000.0,1.0,1,4,2054
ditaires,6.1724323,-75.62953949999999,Apartamento,210000000,3.0,2.0,54.0,35000.0,,,3,2055
cañaveralejo,6.1338729,-75.6204454,Apartamento,200000000,3.0,2.0,63.0,30000.0,1.0,,2,2056
belén rincón,6.2966793,-75.5799461,Apartamento,280000000,3.0,2.0,93.0,0.0,,,2,2057
santa mónica,6.2517128,-75.61691669999999,Apartamento,320000000,3.0,2.0,94.0,170000.0,,,4,2058
jardines,6.167286499999999,-75.5836963,Apartamento,440000000,3.0,2.0,83.0,0.0,,,4,2059
la doctora,6.142419299999999,-75.6102532,Apartamento,218000000,3.0,2.0,58.0,109000.0,1.0,,3,2060
belencito,6.2476376,-75.56581530000001,Apartamento,160000000,2.0,1.0,40.0,60000.0,2.0,,3,2061
alto de las flores,6.167286499999999,-75.5836963,Apartamento,450000000,3.0,2.0,79.0,350000.0,1.0,1,3,2062
simon bolivar,6.2444126,-75.6055095,Apartamento,649000000,3.0,2.0,117.5,279000.0,2.0,1,5,2063
campo valdes,6.2735522,-75.55038019999999,Apartamento,270000000,3.0,2.0,79.0,0.0,0.0,,3,2064
la américa,6.2532133,-75.6067903,Casa,500000000,4.0,2.0,256.0,0.0,,1,4,2066
san jose,6.1405501,-75.61787629999999,Apartamento,390000000,3.0,2.0,67.0,0.0,1.0,1,4,2067
calasanz,6.2476376,-75.56581530000001,Apartamento,360000000,4.0,3.0,76.0,0.0,,1,5,2069
altos del poblado,6.225523799999999,-75.56257769999999,Apartamento,730000000,2.0,2.0,88.0,220000.0,1.0,2,6,2070
la pilarica,6.2733887,-75.5852246,Apartamento,395000000,3.0,2.0,77.0,400000.0,2.0,1,5,2071
buenos aires,6.2476376,-75.56581530000001,Apartamento,230000000,2.0,2.0,60.0,73600.0,3.0,,3,2072
la floresta,6.2535756,-75.60352879999999,Apartamento,360000000,3.0,2.0,148.0,0.0,3.0,,3,2073
alto de las palmas,6.167286499999999,-75.5836963,Apartamento,1200000000,2.0,3.0,104.0,909000.0,1.0,2,6,2074
la florida,6.1544461,-75.6083499,Apartamento,338800000,3.0,2.0,77.0,0.0,0.0,,4,2075
los almendros,6.1569186,-75.5980146,Apartamento,360000000,3.0,2.0,58.0,237000.0,2.0,1,3,2076
loma de los gonzalez,6.213351299999999,-75.5865135,Apartamento,875000000,2.0,2.0,97.0,450000.0,1.0,2,6,2077
prados de sabaneta,6.1477365,-75.62107019999999,Apartamento,377000000,3.0,2.0,92.0,200080.0,2.0,1,4,2078
escobero,6.167348,-75.5729519,Apartamento,620000000,3.0,2.0,90.0,0.0,1.0,2,5,2079
belen la palma,6.2295191,-75.6021209,Apartamento,280000000,2.0,2.0,69.0,0.0,,1,5,2080
aves maria,6.1465308,-75.609541,Apartamento,335000000,3.0,2.0,58.0,0.0,0.0,1,3,2081
la pilarica,6.2766271,-75.5885488,Apartamento,450000000,4.0,4.0,142.0,242000.0,3.0,1,4,2082
boyaca,6.3001991,-75.5458124,Casa,360000000,4.0,,127.0,0.0,1.0,,3,2083
santa rosa de lima,6.2209737,-75.5605054,Apartamento,480000000,3.0,2.0,84.0,350000.0,1.0,1,4,2084
la pilarica,6.2770337,-75.5843197,Apartamento,420000000,3.0,2.0,82.0,0.0,,1,5,2085
la mina,6.153112999999999,-75.5855627,Casa,350000000,4.0,2.0,98.0,0.0,2.0,,4,2086
las cometas,6.1738409,-75.5693015,Apartamento,480000000,2.0,2.0,84.0,321000.0,2.0,1,5,2087
vereda san jose,6.1359695,-75.6183399,Apartamento,510000000,3.0,2.0,92.0,341000.0,1.0,2,4,2088
buenos aires,6.2476376,-75.56581530000001,Casa,380000000,5.0,3.0,155.0,0.0,3.0,,3,2089
san jose,6.133793499999999,-75.6193186,Apartamento,270000000,2.0,2.0,58.0,0.0,,1,4,2090
toscana,6.306102699999999,-75.5585838,Casa,285000000,4.0,1.0,89.0,0.0,,1,3,2091
la candelaria,6.249016,-75.5713263,Apartamento,350000000,3.0,2.0,120.0,0.0,,,3,2092
las lomitas,8.761016099999999,-69.9371673,Apartamento,325000000,3.0,2.0,57.0,220000000.0,1.0,1,4,2093
el velodromo,6.2556762,-75.5988742,Apartamento,310000000,3.0,2.0,78.0,0.0,,,5,2094
laureles nogal,6.2378212,-75.60031239999999,Apartamento,550000000,3.0,2.0,127.0,200000.0,4.0,2,5,2095
vegas de san jose,6.1423245,-75.6177226,Casa,1200000000,4.0,5.0,350.0,380000.0,1.0,2,4,2096
loma del escobero,6.167286499999999,-75.5836963,Apartamento,610000000,2.0,2.0,80.0,297000.0,1.0,1,5,2097
las lomitas,6.149333200000001,-75.6006286,Apartamento,250000000,2.0,2.0,55.0,130000.0,,,2,2098
loma de los bernal,6.2131807,-75.6072145,Apartamento,450000000,2.0,2.0,69.0,328908.0,1.0,1,5,2099
belén las mercedes,6.240700899999999,-75.6026655,Apartamento,680000000,3.0,3.0,107.0,240000.0,0.0,1,5,2100
calasanz,6.2555984,-75.5798692,Apartaestudio,252000000,,1.0,45.0,0.0,1.0,,5,2101
loma de san jose,6.1435954,-75.61803549999999,Apartamento,890000000,3.0,3.0,119.0,360000.0,1.0,2,4,2102
cerca al peaje hacia el retiro,6.167286499999999,-75.5836963,Casa,980000000,2.0,2.0,210.0,0.0,1.0,2,4,2103
aves maria,6.1472302,-75.6124887,Apartamento,670000000,3.0,3.0,116.0,0.0,,1,3,2104
urbanizacion doña maria robledo,6.2476376,-75.56581530000001,Apartamento,105000000,2.0,1.0,42.0,54000.0,2.0,,3,2105
villas del carmen,6.1568545,-75.6066063,Apartamento,285000000,2.0,2.0,55.0,210000.0,,,3,2106
las lomitas,6.1465308,-75.609541,Apartamento,440000000,3.0,3.0,91.0,271000.0,2.0,1,5,2107
portaton del poblado,6.167286499999999,-75.5836963,Apartamento,290000000,2.0,2.0,61.0,120000.0,1.0,1,4,2108
mayorca,6.1570196,-75.6055208,Apartamento,350000000,2.0,2.0,90.0,211000.0,,1,3,2109
el portal,6.1748429,-75.58952649999999,Casa,650000000,4.0,4.0,121.0,0.0,3.0,1,5,2110
san german,6.268811100000001,-75.589049,Apartamento,450000000,3.0,2.0,72.0,205000.0,1.0,1,4,2111
las antillas,6.1555043,-75.58952649999999,Apartamento,510000000,3.0,2.0,87.0,380000.0,1.0,2,4,2112
florida nueva,6.2503943,-75.5911782,Apartamento,430000000,3.0,3.0,80.0,0.0,1.0,1,5,2113
nazareth,6.285738299999999,-75.6100848,Apartamento,180000000,3.0,1.0,48.0,120000.0,1.0,,3,2114
el tesoro,6.200718699999999,-75.58461319999999,Apartamento,780000000,5.0,4.0,143.0,733000.0,3.0,2,6,2115
loma de las brujas,6.1617178,-75.5789599,Casa,700000000,3.0,2.0,133.0,434000.0,1.0,2,6,2116
santa teresita,6.2411664,-75.6075309,Apartamento,325000000,2.0,2.0,53.0,240000.0,1.0,1,4,2117
loma del atravezado,6.167286499999999,-75.5836963,Casa,1100000000,3.0,4.0,196.0,0.0,,,6,2118
san diego,6.229741499999999,-75.5697319,Apartamento,620000000,2.0,2.0,76.0,275000.0,1.0,1,6,2119
ciudad del río,6.222486399999999,-75.5733225,Apartamento,665000000,2.0,3.0,79.0,330000.0,1.0,1,6,2120
boston,6.2476376,-75.56581530000001,Casa,800000000,7.0,3.0,270.0,0.0,4.0,2,3,2121
la tablaza,6.116639999999999,-75.64997,Apartamento,180000000,2.0,1.0,46.0,120000.0,1.0,1,3,2122
oriente antioqueño v el tambo,5.9009477,-75.444469,Casa,948952000,3.0,4.0,240.0,230000.0,1.0,2,5,2123
robledo,6.291014,-75.5871066,Apartamento,166000000,2.0,1.0,46.0,71000.0,2.0,,3,2124
urbanizacion los naranjos,6.162581599999999,-75.6227201,Casa,350000000,5.0,2.0,140.0,120000.0,4.0,1,3,2126
maria auxiliadora,6.1538973,-75.6032929,Apartamento,225000000,3.0,2.0,60.0,0.0,3.0,,2,2127
las lomitas,6.1462524,-75.6095022,Apartamento,480000000,3.0,3.0,89.0,0.0,1.0,2,4,2128
poblado loma del encierro,6.2232422,-75.5664187,Apartamento,780000000,3.0,3.0,109.0,522000.0,1.0,2,5,2129
prado,6.2541112,-75.5596403,Casa,370000000,5.0,3.0,142.0,0.0,,,4,2130
loma de las brujas,6.1628066,-75.5767025,Apartamento,620000000,1.0,2.0,100.0,425000.0,1.0,1,6,2131
aves maría,6.1472302,-75.6124887,Apartamento,560000000,3.0,2.0,92.0,0.0,1.0,2,4,2132
santa maria no. 1,6.1681832,-75.6190324,Apartamento,290000000,3.0,2.0,60.0,170000.0,3.0,1,3,2133
belén,6.259472799999999,-75.6192255,Apartamento,220000000,3.0,1.0,84.0,0.0,2.0,,2,2135
santa catalina,6.164277299999999,-75.6307016,Apartamento,339000000,3.0,2.0,60.0,378000.0,1.0,1,4,2136
loma del chocho,6.167535099999999,-75.5712013,Apartamento,550000000,2.0,2.0,77.0,155000.0,0.0,1,5,2137
tres esquinas,6.1792444,-75.585255,Apartamento,507000000,3.0,2.0,77.0,0.0,0.0,1,4,2138
calasanz parte alta,6.2638612,-75.5996894,Apartamento,285000000,2.0,2.0,50.0,151600.0,2.0,,5,2139
san germ n,6.258954300000001,-75.6093557,Apartamento,480000000,3.0,2.0,68.0,0.0,1.0,1,4,2140
el trianon,6.155107999999999,-75.5964503,Apartamento,330000000,3.0,2.0,62.0,0.0,1.0,1,4,2141
ditaires,6.1681832,-75.6190324,Apartamento,365000000,3.0,2.0,74.0,226000.0,,1,4,2142
camino verde,6.1492827,-75.5761376,Apartamento,920000000,4.0,4.0,130.0,840000.0,1.0,2,5,2143
santa lucia,6.260200999999999,-75.6041954,Apartamento,580000000,3.0,2.0,76.0,262000.0,,,5,2144
calasanz,6.2490812,-75.5599522,Apartamento,720000000,3.0,2.0,99.0,370000.0,1.0,2,4,2145
santa mónica,6.2509344,-75.6191043,Apartamento,330000000,3.0,2.0,75.5,224000.0,3.0,1,4,2146
laureles,6.232189,-75.5995788,Apartamento,390000000,3.0,2.0,93.4,175000.0,3.0,1,4,2147
suramerica,6.164329599999999,-75.62860549999999,Apartamento,320000000,3.0,2.0,76.0,0.0,1.0,1,4,2148
el dorado,6.161139,-75.586402,Apartamento,260000000,3.0,2.0,78.0,150000.0,,,3,2149
calasanz,6.2669994,-75.60096899999999,Casa,590000000,3.0,2.0,120.0,325000.0,4.0,1,5,2150
san miguel,6.1189914,-75.6360515,Apartamento,245000000,3.0,2.0,53.0,172000.0,1.0,1,3,2151
las cometas,6.167286499999999,-75.5836963,Apartamento,425000000,2.0,2.0,77.0,0.0,,,4,2152
la frontera,6.182223899999999,-75.5764975,Apartamento,900000000,3.0,3.0,135.0,550000.0,3.0,2,6,2153
fac. de veterinaria y zootecnia de la u.,6.2735058,-75.5873438,Apartamento,420000000,3.0,2.0,87.0,0.0,,2,5,2154
los colores,6.2660912,-75.5932851,Apartamento,560000000,4.0,2.0,140.0,0.0,,1,4,2155
la pradera,6.1669426,-75.578429,Apartamento,400000000,3.0,2.0,100.0,249250.0,2.0,1,3,2157
loma del atravesado,6.1714426,-75.5654806,Casa,880000000,4.0,4.0,198.0,620000.0,2.0,2,6,2158
el dorado,6.1672099,-75.58851469999999,Apartamento,820000000,3.0,3.0,123.0,406000.0,1.0,2,4,2159
loma del indio,6.2476376,-75.56581530000001,Apartamento,395000000,3.0,2.0,80.0,321000.0,2.0,1,4,2160
suramericana,6.253722799999999,-75.5807086,Apartamento,600000000,3.0,2.0,156.0,447000.0,,1,5,2161
la pradera,6.2585006,-75.6110272,Apartamento,210000000,3.0,2.0,85.0,0.0,3.0,,3,2162
el danubio,6.2420559,-75.572186,Apartamento,420000000,3.0,,112.0,0.0,,,4,2163
pe�as blancas,6.1189047,-75.6352792,Apartamento,223000000,2.0,2.0,56.0,0.0,,,4,2164
bucarest,6.173081199999999,-75.58406959999999,Casa,570000000,4.0,3.0,160.0,0.0,,1,3,2165
la aldea,6.151144899999999,-75.636623,Casa,170000000,2.0,1.0,70.0,0.0,1.0,,3,2167
itagui,6.1681832,-75.6190324,Apartamento,248000000,3.0,2.0,53.0,149400.0,1.0,,3,2168
el poblado,6.209064499999999,-75.5676977,Apartamento,759000000,4.0,4.0,130.0,555000.0,,2,6,2170
castropol,6.2191831,-75.5676522,Apartamento,720000000,3.0,3.0,125.0,500000.0,1.0,2,6,2171
tres esquinas,6.1458755,-75.62225219999999,Apartamento,307000000,2.0,2.0,57.0,231000.0,1.0,1,4,2172
san german,6.2648123,-75.5877422,Apartamento,495000000,3.0,2.0,81.0,328366.0,1.0,1,4,2173
envigado,6.166091499999999,-75.57639549999999,Casa,1200000000,4.0,4.0,280.0,0.0,3.0,1,5,2175
belen,6.2049609,-75.6013877,Apartamento,290000000,3.0,2.0,62.0,0.0,1.0,1,4,2176
barrio cristóbal,6.2447262,-75.6134258,Apartamento,660000000,3.0,4.0,147.0,0.0,1.0,1,5,2177
san marcos,6.1754972,-75.58631559999999,Apartamento,780000000,4.0,2.0,187.0,0.0,1.0,,3,2178
los angeles,6.248954599999999,-75.5556167,Apartamento,280000000,2.0,2.0,58.0,0.0,3.0,1,4,2179
el dorado,6.1630069,-75.58554760000001,Casa,750000000,4.0,4.0,151.0,462000.0,,2,4,2180
los almendros,6.1592372,-75.5987743,Apartamento,395000000,3.0,2.0,65.0,0.0,,1,5,2181
san javier,6.259022,-75.61571099999999,Apartamento,255000000,2.0,2.0,51.0,167446.0,,,3,2182
laureles,6.2315137,-75.5914068,Apartamento,310000000,3.0,2.0,82.0,0.0,1.0,,3,2183
aranjuez,6.277849400000001,-75.5640836,Casa,250000000,3.0,3.0,140.0,0.0,1.0,,2,2184
las americas,6.1744153,-75.6059374,Apartamento,275000000,2.0,1.0,62.0,0.0,1.0,,3,2185
pan de azucar,6.1504856,-75.61687859999999,Apartamento,370000000,2.0,2.0,64.0,250000.0,,1,4,2186
mesa,6.165429,-75.5835618,Apartamento,360000000,4.0,2.0,104.0,30000.0,2.0,1,3,2187
envigado,6.167286499999999,-75.5836963,Apartamento,330000000,3.0,2.0,62.0,0.0,3.0,1,3,2188
belen rosales,6.235876999999999,-75.59212409999999,Apartamento,730000000,3.0,4.0,120.0,0.0,0.0,1,3,2189
calasanz,6.2695601,-75.608969,Apartamento,470000000,3.0,2.0,84.0,350000.0,2.0,1,4,2190
las cometas,6.173867599999999,-75.5808339,Apartamento,345000000,3.0,2.0,62.0,289000.0,2.0,1,4,2191
señorial,6.1593535,-75.5989979,Apartamento,270000000,3.0,2.0,70.0,0.0,3.0,,3,2192
caminos de la romeria,6.1435965,-75.6070099,Apartamento,380000000,3.0,2.0,76.0,200000.0,0.0,1,4,2193
pan de azucar,6.1463322,-75.6272175,Apartamento,410000000,2.0,2.0,74.0,320000.0,1.0,2,4,2194
calasanz,6.269629399999999,-75.6089527,Apartamento,550000000,3.0,2.0,85.0,347500.0,1.0,1,4,2195
robledo la aurora,6.281082,-75.61432099999999,Apartamento,139000000,3.0,1.0,45.0,0.0,,,2,2196
loma de san jose,6.1504856,-75.61687859999999,Apartamento,507900000,3.0,2.0,102.0,300000.0,1.0,1,4,2197
asomadera no.2,6.225461399999999,-75.56104909999999,Apartamento,700000000,2.0,2.0,80.0,340000.0,1.0,1,4,2198
las playas,6.2476376,-75.56581530000001,Apartamento,460000000,3.0,4.0,210.0,1193000.0,4.0,1,4,2199
las lomitas,6.148882,-75.60918099999999,Apartamento,490000000,3.0,2.0,80.0,0.0,1.0,,3,2200
cumbres,6.167286499999999,-75.5836963,Apartamento,610000000,2.0,2.0,89.0,0.0,,,5,2201
manrique central,6.2646926,-75.55763139999999,Apartamento,190000000,2.0,2.0,54.0,0.0,1.0,,3,2202
loma del indio,6.2292663,-75.5630018,Apartamento,360000000,2.0,3.0,75.0,0.0,2.0,1,6,2203
zuñiga,6.1854733,-75.5817075,Apartamento,710000000,3.0,2.0,118.0,743000.0,1.0,1,5,2204
el portal,6.169787299999999,-75.5914047,Apartamento,400000000,4.0,2.0,110.0,0.0,3.0,,4,2205
calasanz,6.2476376,-75.56581530000001,Apartaestudio,301000000,1.0,1.0,52.0,140288.0,1.0,,4,2207
calasanz parte alta,6.2700134,-75.60748199999999,Apartamento,300000000,3.0,2.0,54.0,194000.0,2.0,1,4,2208
castropol,6.2161401,-75.56697,Apartamento,900000000,3.0,4.0,230.0,650000.0,3.0,2,6,2209
pan de azucar,6.1519206,-75.6137808,Apartamento,320000000,2.0,2.0,74.0,193225.0,0.0,,4,2210
las antillas,6.154180500000001,-75.585318,Apartamento,270000000,3.0,1.0,84.0,0.0,3.0,,2,2212
trece de noviembre,6.248358,-75.5430623,Casa,1150000000,4.0,4.0,229.0,680000.0,,2,6,2213
el poblado,6.2476376,-75.56581530000001,Apartamento,845000000,3.0,2.0,120.0,645000.0,3.0,1,6,2214
santa teresita,6.244597799999999,-75.6104828,Casa,620000000,4.0,3.0,202.0,0.0,3.0,1,5,2215
camino verde,6.1548494,-75.57373679999999,Apartamento,550000000,2.0,2.0,70.0,0.0,0.0,2,4,2216
san jose,6.1339488,-75.61905279999999,Apartamento,260000000,3.0,2.0,57.0,115000.0,3.0,,3,2217
la pilarica,6.275701,-75.5835694,Apartamento,355000000,2.0,2.0,67.0,0.0,1.0,1,5,2218
la america,6.251819299999999,-75.6081288,Apartamento,260000000,2.0,2.0,65.0,0.0,2.0,,4,2219
zuñiga,6.1826781,-75.57552009999999,Apartamento,432000000,4.0,3.0,85.0,370000.0,3.0,1,6,2220
la pilarica,6.2761135,-75.58486909999999,Apartamento,180000000,2.0,1.0,45.0,0.0,1.0,,4,2221
el chingui,6.1538565,-75.5764296,Apartamento,495000000,3.0,2.0,76.0,330000.0,2.0,1,4,2222
loma de san jose,6.1339488,-75.61905279999999,Apartamento,265000000,3.0,2.0,57.0,150000.0,1.0,1,2,2223
santa fe,6.2227431,-75.58129029999999,Apartamento,499000000,2.0,2.0,65.0,300000.0,1.0,1,5,2224
monteazul,6.1458755,-75.62225219999999,Apartamento,375000000,3.0,2.0,68.0,290000.0,1.0,1,4,2225
la paz,6.162069499999999,-75.5938919,Apartamento,330000000,2.0,2.0,65.0,0.0,1.0,,3,2226
los almendros,6.1578059,-75.5980069,Apartaestudio,340000000,3.0,2.0,57.0,250000.0,1.0,1,3,2227
alqueria de san isidro,6.166923000000001,-75.583349,Apartamento,650000000,4.0,2.0,155.0,0.0,4.0,,3,2228
san jose,6.1467744,-75.61951739999999,Apartamento,391800000,3.0,3.0,105.0,50000.0,1.0,1,3,2229
la pradera,6.1636982,-75.5718125,Casa,630000000,3.0,3.0,117.0,350000.0,3.0,2,5,2230
la mina,6.153007,-75.5833782,Apartamento,215000000,3.0,2.0,55.0,180000.0,2.0,,3,2232
cumbres,6.167286499999999,-75.5836963,Apartamento,510000000,3.0,2.0,90.0,0.0,,,4,2233
escobero,6.1620898,-75.5685802,Apartamento,800000000,3.0,3.0,106.0,330000.0,1.0,3,5,2234
quintas del cerro,6.1659383,-75.569364,Casa,800000000,3.0,3.0,217.0,0.0,1.0,4,5,2235
loma de los bernal,6.219244199999999,-75.60538880000001,Apartamento,515000000,3.0,2.0,87.0,320000.0,,1,5,2236
ditaires,6.172392500000001,-75.62954409999999,Apartamento,260000000,2.0,2.0,56.0,0.0,,1,3,2237
brujas,6.1663737,-75.5820556,Apartamento,540000000,3.0,2.0,116.0,458000.0,2.0,2,5,2238
laureles,6.2438283,-75.611352,Apartamento,1000000000,3.0,3.0,124.4,0.0,1.0,2,5,2239
alqueria de san isidro,6.1629756,-75.5766775,Apartaestudio,650000000,1.0,2.0,84.0,427000.0,1.0,2,5,2240
centroccidental calasanz,6.260915799999999,-75.5989846,Apartamento,385000000,3.0,2.0,89.0,298500.0,,1,5,2241
centro,6.2513368,-75.5646009,Apartamento,295000000,3.0,2.0,127.0,403000.0,3.0,,4,2242
tres esquinas,6.1437572,-75.622483,Apartamento,470000000,2.0,2.0,78.0,320000.0,,,4,2244
santa lucía,6.260430299999999,-75.6045906,Apartamento,179500000,3.0,1.0,75.0,0.0,2.0,,3,2245
simon bolivar,6.178616099999999,-75.5985783,Apartamento,370000000,4.0,2.0,76.0,0.0,1.0,,3,2246
alqueria de san isidro,6.1654161,-75.5789422,Apartamento,770000000,2.0,2.0,96.0,370000.0,1.0,1,5,2247
polaris apartamentos,6.165717799999999,-75.6462207,Apartamento,310000000,3.0,2.0,62.0,0.0,2.0,1,4,2248
nazareth,6.2830453,-75.6077129,Casa,220000000,3.0,2.0,85.0,0.0,1.0,,3,2249
san jose,6.166194399999999,-75.6157376,Apartamento,280000000,3.0,2.0,86.0,0.0,,,3,2250
la pilarica,6.2158314,-75.6042439,Casa,195000000,4.0,3.0,100.0,0.0,,,3,2251
